ID,item_cnt_month
0,0.56699866
1,0.35539013
2,1.2747645
3,0.5181425
4,3.96109
5,0.7392004
6,0.99736047
7,0.16160557
8,0.9380675
9,0.86316025
10,2.979725
11,0.13082278
12,0.1562972
13,0.42928165
14,1.5273304
15,3.692975
16,0.034178495
17,0.17118895
18,1.4387212
19,0.232027
20,0.4236917
21,0.28735518
22,2.075865
23,0.55152303
24,1.6598324
25,0.93396026
26,0.36653587
27,0.39283615
28,1.23051
29,4.568278
30,0.7994253
31,0.35656637
32,0.83939934
33,1.0012506
34,0.048341244
35,0.04702291
36,0.04702291
37,0.9820046
38,0.21687034
39,0.15577587
40,0.8257905
41,1.6993561
42,3.801406
43,3.9500604
44,1.0105999
45,0.4341399
46,1.3016675
47,0.55141926
48,0.6640939
49,0.92924553
50,1.0880392
51,0.628811
52,0.4834048
53,0.48219264
54,5.9196973
55,2.5103257
56,1.2458875
57,1.3749969
58,4.1507397
59,2.6696174
60,4.374595
61,0.32025623
62,0.24017945
63,0.48967785
64,4.2663627
65,0.62987626
66,0.6079578
67,0.070958376
68,0.58146
69,0.08243856
70,0.62987626
71,1.4759789
72,0.30443296
73,1.147243
74,5.695264
75,5.315076
76,0.32887876
77,4.5205555
78,0.51079816
79,0.9645001
80,1.4474382
81,1.7877848
82,0.4694538
83,0.20414227
84,0.91539097
85,0.93187726
86,0.5675687
87,0.05078402
88,2.6324112
89,1.1465847
90,0.8381156
91,0.6504664
92,1.9687406
93,0.08941576
94,0.6785443
95,0.035910815
96,0.03987515
97,0.38297716
98,0.53490883
99,1.748124
100,1.3398215
101,1.336164
102,0.3358089
103,0.9210782
104,0.10909453
105,0.6012637
106,0.48208752
107,0.84666264
108,0.14455554
109,0.35539013
110,0.2757278
111,0.6450986
112,0.8452257
113,0.9438733
114,0.18539345
115,0.34340632
116,0.5678272
117,0.06372404
118,10.434926
119,0.12689206
120,0.12563333
121,0.12750566
122,0.42727315
123,0.525184
124,0.47416323
125,0.88895607
126,0.5002136
127,0.15107182
128,0.34571934
129,0.22843248
130,0.3881973
131,0.040278614
132,1.3218658
133,5.062086
134,0.10736832
135,2.068022
136,1.1771986
137,1.0711927
138,1.663415
139,0.4543438
140,0.25320375
141,0.32772228
142,0.113013566
143,0.525991
144,0.24286374
145,0.24286374
146,0.24286374
147,0.059305817
148,0.35539013
149,0.058959514
150,0.0729734
151,0.5617241
152,6.7317996
153,0.27103218
154,0.057729453
155,0.17847002
156,0.19705018
157,0.2292892
158,0.08038485
159,0.23917541
160,0.8007269
161,0.2069704
162,0.4972574
163,0.6843326
164,0.5042551
165,0.13915628
166,0.35440502
167,0.05078402
168,0.35539013
169,0.1565848
170,0.2069704
171,0.5433635
172,0.13252777
173,2.1765857
174,1.8075254
175,2.9909565
176,1.5106264
177,0.43779823
178,0.220974
179,0.16779959
180,1.51625
181,0.19094473
182,0.07210922
183,0.19369957
184,0.10017237
185,0.025230497
186,0.14455554
187,0.13118559
188,0.35539013
189,0.35539013
190,0.24709103
191,0.420761
192,0.7368629
193,0.1801027
194,0.25774658
195,0.08125013
196,0.5343324
197,3.3578634
198,1.5476092
199,3.96109
200,0.03753829
201,3.96109
202,0.09324172
203,1.206536
204,0.09621954
205,0.6302147
206,0.52192414
207,0.09302187
208,1.6461235
209,0.40253034
210,0.17849001
211,0.072698176
212,0.050299168
213,0.29322797
214,0.043044955
215,0.15091357
216,0.3201273
217,0.10076192
218,1.883605
219,0.59447587
220,0.22863203
221,4.126622
222,3.96109
223,0.9216206
224,2.620111
225,0.30475146
226,0.6157429
227,0.11092803
228,0.12629524
229,0.24810043
230,5.6352577
231,0.68262666
232,0.007885337
233,0.21107548
234,0.006308764
235,0.045242876
236,0.44872013
237,0.47843325
238,0.15836978
239,0.27255654
240,0.3395799
241,0.072698176
242,0.07980478
243,5.201158
244,0.35539013
245,0.25274575
246,1.7213829
247,0.7185281
248,0.5776989
249,0.08315694
250,0.6777425
251,0.27163905
252,0.47338817
253,0.8393675
254,0.40820158
255,4.0943384
256,0.4972574
257,0.21112138
258,0.35664982
259,0.14163458
260,0.03694567
261,0.112177074
262,0.22087127
263,0.013702512
264,0.12913579
265,0.69445896
266,0.03820762
267,0.19654986
268,0.4478551
269,0.2694432
270,1.2599568
271,0.17851341
272,0.09241411
273,1.0656961
274,13.650922
275,0.12698579
276,0.1577721
277,1.2078018
278,0.37955135
279,0.6474904
280,0.18289262
281,0.09485334
282,0.08241132
283,0.46969375
284,0.31311744
285,0.1394391
286,0.109576434
287,0.74368626
288,0.12914145
289,0.25872692
290,0.026976854
291,0.15170884
292,0.34531692
293,0.07369593
294,0.60066575
295,0.9984667
296,0.31747085
297,0.27281898
298,0.025230497
299,0.34571934
300,0.18188879
301,1.0360503
302,1.0436697
303,0.51371783
304,0.030880094
305,0.07410279
306,0.23436528
307,0.18782613
308,0.16731471
309,0.6973329
310,0.6545179
311,0.59833956
312,0.64597696
313,0.300179
314,0.017476141
315,0.7694235
316,0.29733342
317,2.1030803
318,0.073958755
319,0.16268742
320,0.48208752
321,0.05577889
322,0.6713658
323,0.112177074
324,0.49817136
325,0.49151352
326,0.15518767
327,0.16800013
328,0.20045847
329,0.18840724
330,0.2371586
331,0.15641624
332,0.09497222
333,0.20760596
334,0.5864196
335,0.21361127
336,0.4201328
337,0.44300282
338,0.18192863
339,0.5857484
340,0.07935801
341,0.078293055
342,0.47016555
343,0.71877205
344,0.1562972
345,0.07601869
346,4.3479853
347,3.467877
348,0.10145378
349,0.5581305
350,0.16780943
351,0.41699284
352,0.05659461
353,0.078713775
354,0.28107476
355,0.5585507
356,0.6158067
357,1.0910778
358,0.2783926
359,0.6073062
360,0.70701003
361,5.145929
362,0.85013306
363,1.1757643
364,1.0369923
365,0.5109863
366,0.47016555
367,0.03870204
368,0.10831639
369,0.5710511
370,0.18975544
371,1.0226864
372,0.93007535
373,0.49206468
374,1.6869204
375,2.8687303
376,0.7384836
377,0.19287649
378,0.43774867
379,0.29293063
380,3.1706493
381,0.42662948
382,0.42662948
383,0.31653506
384,1.3917841
385,0.24127838
386,0.62156844
387,0.8728175
388,0.14461213
389,0.057838827
390,0.030537784
391,0.21219322
392,0.11948019
393,0.56604445
394,0.17971537
395,0.015924513
396,2.24127
397,1.2035598
398,0.027080983
399,0.20508122
400,0.5377324
401,0.2993942
402,2.3838544
403,3.593784
404,1.0413527
405,0.10113898
406,0.25768077
407,0.036868364
408,0.17302498
409,4.7017703
410,0.40956935
411,1.6803559
412,0.2936676
413,0.48432782
414,0.022662759
415,3.6732466
416,1.5750386
417,4.7017703
418,3.90725
419,0.40956935
420,0.54251564
421,1.8828481
422,0.34887308
423,1.0616605
424,0.24734405
